HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00299;ZBG-SS Relais Solid State SSR-480V-25A-AC-ZC-NO;7,5;0;0;0;30;3,04722;3,047;377011;Parb JG 3NA-425B-A4;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00298;ZBG-SS Relais Solid State SSR-480V-25A-DC-ZC-NO;7,5;30;28;2;0;3,04722;3,04733;377011;Parb JG 3NA-425B-D3;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00301;ZBG-SS Relais Solid State SSR-480V-40A-AC-ZC-NO;16,8;5;3;2;30;5,14878;4,054;377011;Parb JG 3NA-440B-A4;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00300;ZBG-SS Relais Solid State SSR-480V-40A-DC-ZC-NO;16,8;0;0;0;0;5,17127;3,69344;377011;Parb JG 3NA-440B-D3;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00303;ZBG-SS Relais Solid State SSR-480V-90A-AC-ZC-NO;22,2;15;13;2;20;11,01148;7,2972;377011;Parb JG 3NA-490B-A4;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00302;ZBG-SS Relais Solid State SSR-480V-90A-DC-ZC-NO;22,2;36;34;2;0;9,82538;8,62275;377011;Parb JG 3NA-490B-D3;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00129;ZBG-SV Spannungswahlschalter 4-fach 500VAC 48x48;22;10;9;1;0;5,29642;5,3;377011;Voltmeter Selector Switch 48x48mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00089;ZBG-SV Spannungswahlschalter 7-fach 660VAC 65x65;22;0;0;0;0;7,35073;3,65664;377001;Voltmeter Selector Switch 65x65mm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00130;ZBG-SV Stromwahlschalter 4-fach 16A 48x48;22;3;2;1;0;4,80056;4,8;377011;Amperemeter Selector Switch 48x48mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00105;ZBG-SV Stromwahlschalter 4-fach 20A 65x65;22;15;14;1;0;17,00119;17,00014;377001;Amperemeter Selector Switch 65x65mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00269;ZBG-SVN-12/5 Einbaunetzteil 230V/50Hz 12V/5A;12,9;0;0;0;0;7,26494;5,45911;377011;ParbE PowerSupply 12V5A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00267;ZBG-SVN-12/5 Einbaunetzteil 230V/50Hz 12V/5A;16;12;11;1;10;7,08901;6,92;377011;ParbE PowSup 12V5A S-60-12;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00268;ZBG-SVN-24/4.5 Einbaunetzteil 230V/50Hz 24V/4.5A;23,8;11;9;2;0;10,28906;11,064;377011;ParbE PowSup 24V4.5A S-100-24;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;ZSPGEN00304;ZBG-VAR Varistor 34S391K (250V AC);2,4;0;0;0;0;1,32953;1,05727;377011;Parb Varistor 34S391K;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;ZSPGEN00305;ZBG-VAR Varistor 34S781K (485V AC);3;0;0;0;0;1,61895;1,28383;377011;Parb Varistor 34S781K;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00235;ZBK-SVL-12/2.9 Einbau Batterieladegerät Nass 12V;29,6;22;18;4;20;13,88097;13,831;377011;ParbE BattCharger 13V8/2A9 S-40-13.8;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00348;ZBK-SVL-24/3.0 Einbau Batterieladegerät Nass 24V;31,4;8;6;2;0;13,15944;13,439;377011;ParbE BattCharger 24V 3.0A 27.6V;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00236;ZBK-SVL-24/3.6 Einbau Batterieladegerät Nass 24V;31,4;0;0;0;0;17,72998;17,73;377011;ParbE BattCharger 24V 3.5A CS-100-27.6;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHPW00016;ZSP  HPW Hochdruckschlauch 210 Bar 9m SP20;70,3;0;0;0;0;7,16998;18,98254;377011;GPW3000 30ft HP Hose incl. fastconnector;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHPW00014;ZSP  HPWD4-210-900-EBW Gummi Düsenhalter;5,2;0;0;0;0;0,17064;0,15186;377011;GPW3000 Nozzle Holder (15);;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHPW00015;ZSP  HPWD4-210-900-EBW Pistolenhalterung;10,3;0;0;0;0;1,10931;0,98709;377011;GPW3000 gun holder (20);;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00065;ZSP  WP-1800-26-4-DK Verschlusskappe ohne Dichtung;3,7;30;29;1;0;0,00698;0,005;377001;DJ100 Plug (18);;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00157;ZSP Abstellmotor Solenoid Abstellmagnet 12V ETS;27,9;231;229;1;50;6,88791;6,45447;377011;Parb Engine Cutoff Motor 12V ETS;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00176;ZSP Abstellmotor Solenoid Abstellmagnet 12V (MOD);27,9;59;58;1;100;7,7752;5,6756;377011;Parb Engine Cutoff Motor 12V ETR;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00158;ZSP Abstellmotor Solenoid Abstellmagnet 24V ETS;27,9;46;45;1;0;6,45449;6,4544;377011;Parb Engine Cutoff Motor 24V ETS;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00177;ZSP Abstellmotor Solenoid Abstellmagnet 24V (MOD);27,9;47;45;2;0;6,45449;6,4544;377011;Parb Engine Cutoff Motor 24V ETR;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00141;ZSP Akku für PH-Scale-B-2000 mit Drucker 6V 5Ah;58,9;0;0;0;2;26,52162;30;377008;Battery for PH-Scale-PRN (IND221) 6V5Ah;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00142;ZSP Akku für PH-Scale-B-2000 7,2V 3700(4000)mAh;99;0;0;0;0;76,02;76,02;376054;SAC-247-10 PH-Scale (IND221) 7,2V4000mA;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00140;ZSP Akku für PH-Scale-2000 mit Drucker 12V 4Ah;61,7;0;0;0;0;21,30493;21,30493;377008;Battery for PH-Scale-PRN (Hawk) 12V4Ah;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00095;ZSP Amperemeter 30A incl. Shunt;20,2;0;0;0;0;5,50299;2,73741;377001;Amperemeter 30A incl.Shunt for DEK 12T;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN109;ZSP Amperemeter 72x72mm  50A/5A Ausbruch 67x67;17,3;0;0;0;0;4,66818;2,79242;377011;YH Amperemeter 50A/5A 72x72mm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00191;ZSP Amperemeter 80x80mm  30A/5A Ausbruch76;0;0;0;0;0;0;2,81343;377011;YH-Amperemeter 50/5A 76x76mm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00110;ZSP Amperemeter 80x80mm  50A/5A Ausbruch76;17,3;0;0;0;0;3,60333;2,81343;377011;YH-Amperemeter 50/5A 76x76mm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00192;ZSP Amperemeter 80x80mm  75A/5A Ausbruch76;0;0;0;0;0;0;2,81343;377011;YH-Amperemeter 50/5A 76x76mm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00017;ZSP Ankerbolzen für Seilzug SZ-0800;5,1;11;10;1;0;1,76656;1,869;377020;RPH800 No.9 Anchor Bolt;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00018;ZSP Ankerbolzen für Seilzug SZ-1600;5,8;24;23;1;0;2,1517;2,1285;377020;RPH1600 No.9 Anchor Bolt;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00019;ZSP Ankerbolzen für Seilzug SZ-3200;8;7;6;1;0;2,92051;2,936;377020;RPH3200 No.9 Anchor Bolt;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00826;ZSP Ansaugkrümmerdichtung Vergaser EG4-2V-0614-LT;4,4;22;21;1;0;0,31362;0,20907;377029;301260701200 - LT620 Intake Manif. Gaske;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00204;ZSP Antriebsrad für PH-EL-1500 6-loch;217,6;0;0;0;0;105,06;105,06;376054;WPT-LPT15(6loch)-Zeichnung 8.5 # 23;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;ZSPHUB00200;ZSP APF-A Dämpfer Korböffnung;41,5;0;0;0;0;13,71246;13,71;377020;page 13: 16 / AWP8-58204 air-spring;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;ZSPHUB00198;ZSP APF-A Halterung für Dämpfer des Korbes;8;0;0;0;0;1,52361;1,52;377020;page 13: 12 / AWP8-58204/2 seat;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;ZSPHUB00199;ZSP APF-A Halterung für Dämpfer des Korbes - 2;23;0;0;0;0;5,58656;5,59;377020;page 13: 14 / AWP8-58206 backer;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00136;ZSP Arretierungseinheit PH-SR-2500;15,6;5;5;0;0;3,15;3,15;377008;AC-TWO:335W+336W+337W+338W+339W;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00368;ZSP ATS 125/400 ATS Controller B-Wiring-Controller;115,5;0;0;0;0;35,94483;30,32871;377011;YuYe ATS B-Wiring Controller;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00383;ZSP ATS-Y2-125/400 ATS Controller;115,5;8;7;1;0;31,35037;31,35;377011;YuYe ATS B-Wiring Controller;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00229;ZSP Auflagetisch für STP-MPF-A-400 Serie;17,3;0;0;0;0;5,36286;5,36;377020;table for PS0412;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00164;ZSP Aufnahme Traverserolle für PH-SR;13,8;2;2;0;0;0,00814;0,00667;377008;AC-TWO:225W Holding Frame;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00058;ZSP Ausfahrrolle 34x54mm Nylon;3,7;2;2;0;0;0,13759;0,14;377008;AC25:218 extending roller;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00617;ZSP Auslassventil YSD490Q-03015;10,3;2;2;0;0;2;1,41518;377011;Exhaust Valve YSD490Q-03015;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00393;ZSP Auspuff Changfa ZS1105/1110;24,7;0;0;0;0;5,86594;4,69128;377011;Silencer for ZS1105 / DG12;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00132;ZSP Auspuff ED4-0210/0219;31,8;5;3;2;0;6,56022;6,56;377029;LT 302010810001 muffler assy. LA170FA;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00927;ZSP Auspuff ED4-0300/0306;29,1;3;3;0;0;11,37772;11,378;377001;F300-08000 Silencer Assembly;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00133;ZSP Auspuff ED4-0300/0306;24,7;0;0;0;0;6,07318;5,2727;377001;F300-08000 Silencer Assembly;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00134;ZSP Auspuff ED4-0418/0420/0460/0474;27,3;28;28;0;0;5,36873;5,37;377001;F400-08000 Silencer Assembly;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00416;ZSP Auspuff EG4-0090;24,7;4;4;0;0;5,86631;5,87;377011;UP154 Exhaust Assy 15405200;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00327;ZSP Auspuff EG4-0160/200/0210;19,8;8;7;1;0;4,44855;4,45;377001;DJ160/200-7-01 Muffler Comp. (Silent);;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00328;ZSP Auspuff EG4-0240/270;20,2;3;3;0;0;4,76208;4,76;377001;DJ240/270-7-01 Muffler Comp. (Silent);;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00329;ZSP Auspuff EG4-0340/390/0420 #055 #056 #057;33,6;0;0;0;0;11,58003;11,58;377029;LT420 muffler assy. 301221010000, ...;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00694;ZSP Auspuff EG4-2V-0688;116,4;0;0;0;0;45;35,6224;377001;KG690 Silencer Assy;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00062;ZSP Auspuff GD4SS-DK Serie;27,3;0;0;0;0;0,51257;5,61898;377001;New Supersilent Diesel Gen. Muffler Assy;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00022;ZSP Auspuff GD4SS-UP Serie;79,7;6;6;0;0;12,99366;13,92214;377011;Muffler Assembly for DG5500SE Series;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00342;ZSP Auspuff GD4-1A-3300;28,9;0;0;0;4;7,28924;4,68642;377011;UP 029043200001 DG3600E Muffler;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00043;ZSP Auspuff GG2-1-950-H;20,2;10;9;1;0;3,22506;3,225;377002;UP95002200 Muffler Assembly GG950;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00046;ZSP Auspuff GG4-1-3300;23;0;0;0;0;5,50981;4,68439;377002;UP GG2702001;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00112;ZSP Auspuffdichtung ED4-0210/0219/0300/0306;3,7;210;210;0;0;0,02874;0,02298;377001;F210/300-02003 Silencer gasket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00031;ZSP Auspuffdichtung ED4-0400/0418/0420/2V-0812;3,7;61;58;3;0;0,02515;0,02298;377001;F400/420-02003 Silencer gasket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00417;ZSP Auspuffdichtung EG4-0090 Di:22mm;3,7;41;41;0;0;0,09024;0,07353;377011;UP154 Exhaust Gasket 15405006;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00048;ZSP Auspuffdichtung EG4-0160/0200/0210;3,7;240;240;0;0;0,04678;0,04688;377002;UP 16005006;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00210;ZSP Auspuffdichtung EG4-0270/0390/0420/2V-0614;3,7;371;370;1;0;0,05327;0,04582;377001;DJ240/270/340/390-1-05 Exhaust Gasket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00461;ZSP Auspuffdichtung EG4-2V-0690-E;3,7;11;11;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00044;ZSP Auspuffdichtung GG2-1-0950-H Di:23,5mm;5,2;191;191;0;0;0,18364;0,15615;377002;UP95002006 gasket,Muffler;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00776;ZSP Auspuffdichtung YD380/YD480 Zylinder/Krümmer;3,5;21;17;4;0;0,45882;0,76637;377011;Exhaust Pipe Gasket YD480;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00872;ZSP Auspuffdichtung YD380/YD480/YSD490 Topf/Krüm.;3,5;56;54;2;0;0,2579;0,23612;377011;YIHUA muffler gasket 12kW/20kw genset;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00777;ZSP Auspuffdichtung YD385/YD485 Zylinder/Krümmer;3,4;50;50;0;0;0,45878;0,46;377011;Exhaust Pipe Gasket YND485;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00778;ZSP Auspuffdichtung YD490/YSD490 Zylinder/Krümmer;3,4;42;42;0;0;0,90882;0,76637;377011;Exhaust Pipe Gasket YSD490;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00874;ZSP Auspuffdichtung Y4100/Y4102/Y4105 Topf/Krüm.;3,5;3;3;0;0;0,26;0,28691;377011;YIHUA muffler gasket 30kW/50kw genset;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00779;ZSP Auspuffdichtung Y4100/4102/4105 Zyl./Krümmer;3,4;0;0;0;0;0,90941;0,89658;377011;Exhaust Pipe Gasket Y4100;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00380;ZSP Auspuffkrümmer Assembly GG4SS-11000 Serie;41,5;0;-1;1;4;17;15,1967;377029;LT LT11000S pipe set (6,3+6,3+6USD);;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00259;ZSP Auspuffkrümmer GD4SS-U-Serie mit Verlängerung;30;0;0;0;10;7,60366;3,83508;377011;UP 021060000900 muffler connection DGS;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00339;ZSP Auspuffkrümmer GD4W-Serie LA:74/74mm;17,3;7;7;0;0;3,5;3,407;377011;YIHUA muffler bow 12kW genset;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00341;ZSP Auspuffkrümmer GD4W-Serie LA:84/74mm;17,3;8;8;0;0;4,5;3,88302;377011;YIHUA muffler bow 30/50kW genset;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00340;ZSP Auspuffkrümmer GD4W-Serie LA:84/84mm;17,3;0;0;0;0;4,5;4,51234;377011;YIHUA muffler bow 30/50kW genset;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00471;ZSP Auspuffkrümmer ZS1105 ZS1110 DG12;23;0;0;0;0;6;4,17755;377011;Exhaust Pipe ZS1110G-08002;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00094;ZSP AVR Feldsteller 10A Universal FST10A;540;0;0;0;0;273;273;375037;Feldsteller FST10A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00063;ZSP AVR 230V DK Single Phase AVR5-1h2B;44,5;0;0;0;0;9,2264;8,43621;377001;Spare AVR for SJ6000SL-1 230V;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00075;ZSP AVR 230V 6kW Banane AVR5-1E2A UP;27,3;0;0;0;0;6,20229;5,3975;377011;UP AVR single Phase AVR5-1E2A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00102;ZSP AVR 400V UP AVR5-3A6B 5kW;27,3;0;0;0;0;6;6,37171;377002;UP AVR Controller, unknown Type;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00045;ZSP Benzinhahn AG M10x1.25 Abgang Rechts;7;0;0;0;0;0,91294;0,62459;377002;UP95006300 Fuel Tank Cock Assembly;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00051;ZSP Benzinhahn Aussengewinde M10x1.25 Abgang Links;5,4;186;185;1;0;1,26783;1,27;377011;UP 02901990070904 Fuel Cock M10x1.5 LEFT;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00693;ZSP Benzinhahn Innengewinde Links (Überwurfmutter);7;4;4;0;0;0,92;0,49531;377011;Gasoline Fuel Cock M16x1.5 inner Thread;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00086;ZSP Benzinschlauchsatz YK2000i;24,7;0;0;0;0;6,62;6,62;375037;Schlauchsatz YK2000i;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00630;ZSP Benzintank EG4-0200/0210 Assy.;18,2;11;10;1;0;4,99691;4,938;377029;Launtop 301061110317+..20001+..00300;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00632;ZSP Benzintank EG4-0270 EG4-0390 EG4-0420;26,5;21;20;1;0;8,46591;8,44067;377029;LT 301181110317,.. fuel tank assy.;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00065;ZSP Benzintank GG4SS-DK 16.5 Liter;79,2;0;0;0;0;6,1427;4,41973;377001;Supersilent Gasoline Tank;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00009;ZSP Benzintank GG4-1-3300 15 Liter;44,5;0;0;0;0;10,19346;8,66612;377002;UP GG2503001 Fuel Tank;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPGEN00173;ZSP Benzintank GG4-3-7200-UP / GG4-1-7200-UP;50,5;1;1;0;0;14,30671;12,54196;377011;Gasoline Tank for GG7500 UP Series;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00051;ZSP Betätigungsgestänge Hubwagen PH-1680;10,3;1;1;0;0;1,9356;1,61245;377008;DF168 release rod+chain;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00050;ZSP Betätigungsgestänge Hubwagen Rostfrei;23;1;1;0;0;7,20963;5,77388;377008;ACS20H release rod+chain;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00052;ZSP Betätigungsgestänge Hubwagen SHW;10,3;2;2;0;0;1,80161;1,44347;377008;SLT(N)10 release rod+chain;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00049;ZSP Betätigungsgestänge Hubwagen Standard;10,3;9;9;0;0;2,33365;2,33;376054;AC-101-104+121+122-A/B;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00048;ZSP Betätigungsgestänge STP-M-A, STP-M-C;13,8;2;2;0;0;2,70257;2,18364;377020;SFH1016 release rod+chain;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00210;ZSP Betätigungsgestänge STP-M-C für V07/2012;10,3;1;1;0;0;2,22423;1,84362;377020;SFH1016 release rod+chain V07/2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00122;ZSP Betätigungshebel Ventil für PH-2500;4,9;9;9;0;0;0,37;0,37;377008;AC25:319 Lever Plate;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00073;ZSP Betätigungsseil SHTM-A-0500;7;0;0;0;0;2,49134;2,49;377020;TF50A:107;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00109;ZSP Blata 2.5 Handstarteinrichtung komplett;56,3;0;0;0;0;30,07;22,39455;370004;510.002.00;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00165;ZSP Bolzen Lastrolle für PH-SR;5,2;5;5;0;0;0,00814;0,008;377008;AC-TWO:221W PIN;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00167;ZSP Bolzen Rollenaufnahme für PH-SR;5,2;9;9;0;0;0,00814;0,008;377008;AC-TWO:217W PIN;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00127;ZSP Bolzen Sicherheitsventil für PH-2500;4,2;10;10;0;0;0,13;0,13594;377008;AC25:332 Bolt;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00166;ZSP Bolzen Zugstange für PH-SR;5,2;2;2;0;0;0,00814;0,008;377008;AC-TWO:215W PIN;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00065;ZSP Bremsbolzen für STP-M-A + STP-M-C;7;3;3;0;0;0,33345;0,25149;377020;SFH1016:F343 Bolt;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00066;ZSP Bremsfeder für STP-M-A + STP-M-C;3,7;4;4;0;0;0,13729;0,10195;377020;SFH1016:F342 Spring;;;;FALSCH;FALSCH;;WAHR
