Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
;;;;;96,90;;0;Variation;"Variante=Seilzug mit 20m Seil | Zugkraft=800kg";SET#ZSPHUB00222+ZSPHUB00022
;;;;;227,90;;45;Variation;"Variante=Seilzug mit 20m Seil | Zugkraft=3200kg";SET#ZSPHUB00224+ZSPHUB00024
Revise;111865053434;"Forstwinde Offroad Winde 800/1600/3200kg 0,8/1,6/3,2 Tonnen 20/40/60m Stahlseil";Germany;EUR;;;;;"Variante=Seilzug mit 20m Seil;Seilzug mit 40m Seil;20m Seil (ohne Zug);40m Seil (ohne Zug);60m Seil (ohne Zug);Ankerbolzen;Handhebel;Seilzug mit 60m Seil;Scherstift;Seilzug ohne Seil | Zugkraft=3200kg;800kg;1600kg";VAR#SEILZUG002
;;;;;107,90;;75;Variation;"Variante=40m Seil (ohne Zug) | Zugkraft=1600kg";ZSPHUB00202
;;;;;9,90;;551;Variation;"Variante=Scherstift | Zugkraft=800kg";ZSPHUB00020
;;;;;166,90;;124;Variation;"Variante=Seilzug ohne Seil | Zugkraft=3200kg";ZSPHUB00224
;;;;;103,90;;286;Variation;"Variante=Seilzug ohne Seil | Zugkraft=1600kg";ZSPHUB00223
;;;;;12,90;;12;Variation;"Variante=Ankerbolzen | Zugkraft=800kg";ZSPHUB00017
;;;;;13,90;;24;Variation;"Variante=Ankerbolzen | Zugkraft=1600kg";ZSPHUB00018
;;;;;16,90;;7;Variation;"Variante=Ankerbolzen | Zugkraft=3200kg";ZSPHUB00019
;;;;;26,90;;11;Variation;"Variante=Handhebel | Zugkraft=800kg";ZSPHUB00015
;;;;;66,90;;79;Variation;"Variante=40m Seil (ohne Zug) | Zugkraft=800kg";ZSPHUB00201
;;;;;132,90;;46;Variation;"Variante=60m Seil (ohne Zug) | Zugkraft=1600kg";ZSPHUB00220
;;;;;338,00;;6;Variation;"Variante=60m Seil (ohne Zug) | Zugkraft=3200kg";ZSPHUB00221
;;;;;227,90;;52;Variation;"Variante=Seilzug mit 20m Seil | Zugkraft=3200kg";SET#ZSPHUB00224+ZSPHUB00024
;;;;;374,90;;48;Variation;"Variante=Seilzug mit 40m Seil | Zugkraft=3200kg";SET#ZSPHUB00224+ZSPHUB00203
;;;;;39,90;;149;Variation;"Variante=20m Seil (ohne Zug) | Zugkraft=800kg";ZSPHUB00022
;;;;;65,90;;246;Variation;"Variante=20m Seil (ohne Zug) | Zugkraft=1600kg";ZSPHUB00023
;;;;;96,90;;0;Variation;"Variante=Seilzug mit 20m Seil | Zugkraft=800kg";SET#ZSPHUB00222+ZSPHUB00022
;;;;;116,90;;0;Variation;"Variante=Seilzug mit 40m Seil | Zugkraft=800kg";SET#ZSPHUB00222+ZSPHUB00201
;;;;;9,90;;979;Variation;"Variante=Scherstift | Zugkraft=3200kg";ALIAS#ZSPHUB00021#002
;;;;;95,90;;54;Variation;"Variante=20m Seil (ohne Zug) | Zugkraft=3200kg";ZSPHUB00024
;;;;;83,90;;0;Variation;"Variante=Seilzug ohne Seil | Zugkraft=800kg";ZSPHUB00222
;;;;;424,00;;7;Variation;"Variante=Seilzug mit 60m Seil | Zugkraft=3200kg";SET#ZSPHUB00224+ZSPHUB00221
;;;;;179,90;;74;Variation;"Variante=Seilzug mit 40m Seil | Zugkraft=1600kg";SET#ZSPHUB00223+ZSPHUB00202
;;;;;208,90;;46;Variation;"Variante=Seilzug mit 60m Seil | Zugkraft=1600kg";SET#ZSPHUB00223+ZSPHUB00220
;;;;;9,90;;979;Variation;"Variante=Scherstift | Zugkraft=1600kg";ALIAS#ZSPHUB00021#001
;;;;;137,90;;246;Variation;"Variante=Seilzug mit 20m Seil | Zugkraft=1600kg";SET#ZSPHUB00223+ZSPHUB00023
Revise;131115610061;"Startschloss Zündschloss 3pol. Diesel 24mm Generator Pumpe mit Schlüssel";Germany;EUR;19,00;;41;;;ZSPGEN00093
Revise;132141027809;"Tauchpumpe Schmutzwasserpumpe Schneidwerk Zerhacker Baupumpe Teichpumpe Pumpe";Germany;EUR;1639,00;;0;;;PUM207
Revise;122771444381;"STC12 STC20 Kohlensatz Kohlenhalter STC-12 STC-20 Bürstensatz Erregung Isolator";Germany;EUR;19,90;;30;;;ZSPGEN00163
Revise;111985330315;"Breitbandschelle Gelenkbolzenschelle Schlauchschelle 104-112mm, W1 doppelt Zink";Germany;EUR;4,50;;974;;;PUM063
Revise;112615587605;"Diesel Einspritzleitung f. Rotek ED4-0210 1-Zylinder 211ccm 10500 1017 Injection";Germany;EUR;12,90;;3;;;ZSPMOT00026
Revise;122771495094;"Diesel Einspritzleitung f. Rotek ED4-0219 1-Zylinder 219ccm 10500 1017 Injection";Germany;EUR;12,90;;10;;;ZSPMOT00976
Revise;132374038457;"Diesel Einspritzleitung f. Rotek ED4-0418 1-Zylinder 418ccm 10500 1017 Injection";Germany;EUR;12,90;;26;;;ZSPMOT00817
Revise;131799596087;"Breitbandschelle Gelenkbolzenschelle Schlauchschelle 113-121mm, W1 doppelt Zink";Germany;EUR;4,50;;1000;;;PUM064
Revise;111985347219;"Schneckengewindeschelle Schlauchschelle 100-120mm, W1 C7 verzinkt";Germany;EUR;2,90;;1000;;;ZSPNT00037
Revise;112615613134;"Benzinmotor 4-Takt 9 PS Kartmotor Benzin Motor 6,6 kW Standmotor OHV 4T NEU";Germany;EUR;244,90;;37;;;MOT179
Revise;122771514046;"Benzinmotor 4-Takt 9 PS Kartmotor Benzin Motor 6,6 kW Standmotor OHV 4T NEU";Germany;EUR;286,90;;16;;;MOT180
Revise;122003061500;"Hubtisch Tischwagen 700kg Kommissionierwagen Hebetisch Arbeitstisch verstellbar";Germany;EUR;799,00;;3;;;HUB141
Revise;122003063033;"Hubtisch Tischwagen bis 1000kg 1 Tonne grosser Tisch 200x75cm  Hubhöhe 140cm";Germany;EUR;949,00;;0;;;HUB060
Revise;121512679006;"Stahlseil 8,3mm 60m Seilzug Greifzug Seilwinde Forstseilwinde Winde 800kg 0,8t";Germany;EUR;90,90;;13;;;ZSPHUB00219
Revise;131799774735;"Schneckengewindeschelle Schlauchschelle 40-60mm, Material W1 C7 verzinkt";Germany;EUR;2,50;;1000;;;ZSPNT00075
Revise;112152512963;"Baumwollhartgewebestab HGW2088 Durchmesser 70mm Länge 1000mm PFCC42 Stab";Germany;EUR;110,90;;99;;;PFCC42-ROD-D070X1000
Revise;122157889893;"Baumwollhartgewebestab HGW2088 Durchmesser 80mm Länge 1000mm PFCC42 Stab";Germany;EUR;139,90;;99;;;PFCC42-ROD-D080X1000
Revise;112152516929;"Baumwollhartgewebestab HGW2088 Durchmesser 140mm Länge 1000mm PFCC42";Germany;EUR;409,90;;100;;;PFCC42-ROD-D140X1000
Revise;112152518090;"Baumwollhartgewebestab HGW2088 Durchmesser 180mm Länge 1000mm PFCC42";Germany;EUR;684,90;;100;;;PFCC42-ROD-D180X1000
Revise;122419164875;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuSi3 0.8mm 15kg";Germany;EUR;344,90;;100;;;SCHWEISS162
Revise;122419166555;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuSi3 1.0mm 15kg";Germany;EUR;334,90;;99;;;SCHWEISS163
Revise;131954742722;"Baumwollhartgewebestab HGW2088 Durchmesser 13mm Länge 1000mm PFCC42 Stab";Germany;EUR;24,90;;0;;;GFK048
Revise;131954750745;"Baumwollhartgewebestab HGW2088 Durchmesser 22mm Länge 1000mm PFCC42 Stab";Germany;EUR;31,90;;2;;;GFK051
Revise;110814017888;"Werkstattpresse 20t Hydraulikpresse Lagerpresse hydraulische Presse Dornpresse";Germany;EUR;399,00;;53;;;WKZ020
Revise;131691720120;"Industrie Wasserpumpe 11m³/h Bewässerungspumpe Motorpumpe 6 bar Kreiselpumpe NEU";Germany;EUR;549,00;;4;;;PUM244
Revise;112152581614;"Baumwollhartgewebestab HGW2088 Durchmesser 30mm Länge 1000mm PFCC42 Stab";Germany;EUR;28,90;;95;;;PFCC42-ROD-D030X1000
Revise;111865279928;"Betriebsstundenzähler 230VAC Betriebsstundenanzeige digital Calculagraph";Germany;EUR;19,90;;4;;;ZSPGEN00352
Revise;122158050503;"Baumwollhartgewebestab HGW2088 Durchmesser 10mm Länge 1000mm PFCC42 Stab";Germany;EUR;13,90;;95;;;PFCC42-ROD-D010X1000
Revise;131954820764;"Baumwollhartgewebestab HGW2088 Durchmesser 120mm Länge 1000mm PFCC42";Germany;EUR;304,90;;100;;;PFCC42-ROD-D120X1000
Revise;112152594689;"Baumwollhartgewebestab HGW2088 Durchmesser 150mm Länge 1000mm PFCC42";Germany;EUR;474,90;;100;;;PFCC42-ROD-D150X1000
Revise;131954823359;"Baumwollhartgewebestab HGW2088 Durchmesser 160mm Länge 1000mm PFCC42";Germany;EUR;534,90;;100;;;PFCC42-ROD-D160X1000
Revise;121855803345;"Voltmeter 230, max.300VAC, 44x44mm, passend zu Rotek Generator GG4-1A-3400/7300";Germany;EUR;14,90;;13;;;ZSPGEN00344
Revise;112152597338;"Baumwollhartgewebestab HGW2088 Durchmesser 200mm Länge 1000mm PFCC42";Germany;EUR;834,90;;100;;;PFCC42-ROD-D200X1000
Revise;112152601841;"Baumwollhartgewebestab HGW2088 Durchmesser 90mm Länge 1000mm PFCC42 Stab";Germany;EUR;174,90;;100;;;PFCC42-ROD-D090X1000
Revise;131691777998;"Tankdeckel Kunststoff passend zu Kunststofftanks Generatoren Rotek GG4 Serie";Germany;EUR;15,90;;40;;;ZSPGEN00343
Revise;112152610756;"Baumwollhartgewebestab HGW2088 Durchmesser 8mm, Länge 1000mm PFCC42 Stab";Germany;EUR;14,50;;96;;;PFCC42-ROD-D008X1000
Revise;131954841662;"Baumwollhartgewebestab HGW2088 Durchmesser 55mm Länge 1000mm PFCC42 Stab";Germany;EUR;69,90;;99;;;PFCC42-ROD-D055X1000
Revise;122158097519;"Baumwollhartgewebestab HGW2088 Durchmesser 100mm Länge 1000mm PFCC42";Germany;EUR;203,90;;99;;;PFCC42-ROD-D100X1000
Revise;131954969922;"Baumwollhartgewebestab HGW2088 Durchmesser 32mm Länge 1000mm PFCC42 Stab";Germany;EUR;43,90;;99;;;GFK053
Revise;122158419712;"Baumwollhartgewebestab HGW2088 Durchmesser 35mm Länge 1000mm PFCC42 Stab";Germany;EUR;35,90;;91;;;PFCC42-ROD-D035X1000
Revise;131954972878;"Baumwollhartgewebestab HGW2088 Durchmesser 16mm Länge 1000mm PFCC42 Stab";Germany;EUR;17,90;;97;;;PFCC42-ROD-D016X1000
Revise;131954974412;"Baumwollhartgewebestab HGW2088 Durchmesser 20mm Länge 1000mm PFCC42 Stab";Germany;EUR;20,90;;95;;;PFCC42-ROD-D020X1000
Revise;112152775502;"Baumwollhartgewebestab HGW2088 Durchmesser 50mm Länge 1000mm PFCC42 Stab";Germany;EUR;59,90;;98;;;PFCC42-ROD-D050X1000
Revise;131954976642;"Baumwollhartgewebestab HGW2088 Durchmesser 12mm Länge 1000mm PFCC42 Stab";Germany;EUR;14,40;;88;;;PFCC42-ROD-D012X1000
Revise;121855963720;"Drehzahlregler Type A(F) Yanmar  L40/L48/L60/L70/L90/L100 Rotek Kipor DEK Kama";Germany;EUR;15,90;;7;;;ZSPMOT00374
Revise;121855966681;"Drehzahlregler Type C(FG) Yanmar  L40/L48/L60/L70/L90/L100 Rotek Kipor DEK Kama";Germany;EUR;17,90;;37;;;ZSPMOT00063
Revise;121855969573;"Drehzahlregler Prellfeder Yanmar L40/L48/L60/L70/L90/L100 Rotek Kipor DEK Kama";Germany;EUR;14,90;;0;;;ZSPMOT00856
Revise;121855971412;"Drehzahlregler Rückholfeder Yanmar L40/L48/L60/L70/L90/L100 Rotek Kipor DEK Kama";Germany;EUR;14,90;;12;;;ZSPMOT00857
Revise;131691944883;"Drehzahlregler Regelfeder Yanmar L40/L48/L60/L70 Rotek Kipor DEK Kama 190-306ccm";Germany;EUR;14,90;;16;;;ZSPMOT00859
Revise;121855977287;"Drehzahlregler Regelfeder Yanmar L90/L100 Rotek Kipor DEK Kama 396-418-420ccm";Germany;EUR;14,90;;14;;;ZSPMOT00858
Revise;121855983852;"Zylinderkopfdichtung Y4100/YD4102/4105 Dieselmotor z.Bsp. Rotek ED4W4R,Yangdong";Germany;EUR;29,90;;12;;;ZSPMOT00879
Revise;121855996227;"Elektrostarter Dieselmotor Starter QDJ1329D 12V 3.5kW YD490/TD490 Rotek Yangdong";Germany;EUR;179,90;;5;;;ZSPMOT00610
Revise;121856009479;"Elektrostarter Dieselmotor Starter QDJ2636A 26S6A YSCW 24V 5kW Rotek Yangdong";Germany;EUR;179,90;;7;;;ZSPMOT00797
Revise;121129003553;"Spannungsregler Regelkondensator 12µF 300V zu GSE950 STE850 GG2-1-950 Generator";Germany;EUR;16,80;;174;;;ZSPGEN00017
Revise;131399358696;"Chemie Pumpe Aquarium max 10.8l/min max. 0,48 bar 24V Wasserkühlung Lebensmittel";Germany;EUR;23,90;;505;;;PUM294
Revise;111100508949;"Regelkondensator 22uF 450V AC Motorkondensator Anlaufkondensator Spannungsregler";Germany;EUR;16,80;;192;;;ZSPGEN00178
Revise;131621038568;"4-Zyl. Dieselmotor 3857ccm wassergekühlt Diesel Motor BHKW Generator SAE 3/10";Germany;EUR;3190,00;;3;;;MOT173
Revise;112387811902;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1020x670 mm Plattenstärke Dicke 6mm";Germany;EUR;174,90;;100;;;EPGC202-06X1020X670
Revise;131116492400;"Tankanzeige für Rahmentanks mechanisch, für Tanktiefe ca. 130mm Dieseltank";Germany;EUR;34,80;;91;;;ZSPGEN00244
Revise;111512078654;"Lüftermotor YD-8226 Elektromotor 230V 65Watt 1300U/min Ventilator Gebläsemotor";Germany;EUR;63,90;;38;;;KLI049
Revise;111618066528;"Batterie Fasspumpe Kanisterpumpe Handpumpe Dieselpumpe Wasserpumpe Füllpumpe 7l";Germany;EUR;14,00;;507;;;PUM312
Revise;120972817237;"Betätigungsstange Handhebel Betätigungshebel für Werkstattpresse Hydraulikpumpe";Germany;EUR;17,80;;87;;;ZSPWKZ000010
Revise;111618162915;"Zylinderkopf Huafengdongli Huafa K4102D1.1/D1.2/495D6/495D10/K4100 und ähnliche";Germany;EUR;379,00;;2;;;ZSPMOT00625
Revise;111056098424;"Voltmeter Einbaugerät 400V 450V AC 48x48mm Spannung Wechselspannung neu";Germany;EUR;19,80;;18;;;ZSPGEN00025
Revise;121592252234;"Zylinderkopf Assembly Rotek ED4W3R-1357 YD/TD380 Yangdong Taidong u. ähnliche";Germany;EUR;194,90;;1;;;ZSPMOT00666
Revise;111056106913;"Voltmeter Panelmeter 230V 300V AC 48x48mm Spannung Wechselspannung Generator";Germany;EUR;19,80;;16;;;ZSPGEN00076
Revise;111056113144;"Voltmeter Panelmeter 230V 250V AC 48x48mm Spannung Wechselspannung Generator";Germany;EUR;19,80;;14;;;ZSPGEN00270
Revise;131452218211;"Zylinderkopf Assembly Rotek ED4W4R-3707 YD/TD/K4100 Y4100 Yangdong Taidong";Germany;EUR;469,00;;2;;;ZSPMOT00775
Revise;121097696401;"Voltmeter Panelmeter 400V 500V AC 48x48mm Spannung Wechselspannung Generator";Germany;EUR;19,80;;73;;;ZSPGEN00271
Revise;111056135061;"Voltmeter Panelmeter 230V 250V AC 72x72mm Spannung Wechselspannung Generator";Germany;EUR;24,80;;80;;;ZSPGEN00264
Revise;121097710450;"Amperemeter 50/5A AC Wechselstrom 48x48mm Ampere Meter Panelmeter Strom";Germany;EUR;24,80;;5;;;ZSPGEN00083
Revise;111036470818;"Brückengleichrichter 3-Phase 1600V 40A B6 Drehstrom Gleichrichter SQL40A-1600V";Germany;EUR;18,80;;65;;;ZSPGEN00216
Revise;121097718747;"Amperemeter 20A AC Wechselstrom 48x48mm Ampere Meter Panelmeter Strom mit Shunt";Germany;EUR;19,90;;17;;;ZSPGEN00084
Revise;111056153126;"Amperemeter 100A/5A AC Wechselstrom 48x48mm Ampere Meter Panelmeter Strom neu";Germany;EUR;24,80;;9;;;ZSPGEN00273
Revise;121041497685;"0,25to 250kg Hebelzug Flaschenzug Kettenzug Ratschenzug Hebezug Handy 1,5m Kette";Germany;EUR;61,90;;92;;;HUB194
Revise;121275374664;"Schweissdraht zu Vakuumsealer und Folienschweissgeräte 540x10mm Reparatursatz";Germany;EUR;29,80;;77;;;PACK030
Revise;121084369911;"Einbauinstrument 50A Amperemeter 72x72mm 50/5A Strom 50A/5A Ampere Meter Panel";Germany;EUR;24,80;;5;;;ZSPGEN00188
Revise;121097726196;"Amperemeter 150A/5A AC Wechselstrom 48x48mm Ampere Meter Panelmeter Strom neu";Germany;EUR;24,80;;99;;;ZSPGEN00274
Revise;121097728437;"Einbauinstrument 30A Amperemeter 72x72mm 30/5A Strom 30A/5A Ampere Meter";Germany;EUR;24,80;;86;;;ZSPGEN00186
Revise;111036488486;"Einbauinstrument 150A Amperemeter 72x72mm 150/5A Strom Ampere Meter Panelmeter";Germany;EUR;19,90;;20;;;ZSPGEN00131
Revise;111036494169;"Einbauinstrument 50Hz Hertzmeter f. 230V Frequenz messen 72x72mm Herzmeter Panel";Germany;EUR;34,80;;17;;;ZSPGEN00238
Revise;111036500486;"Einbauinstrument cosPhi Meter 400V 50Hz cos-Phi messen 72x72mm cos Phi Meßgerät";Germany;EUR;74,80;;94;;;ZSPGEN00237
Revise;111056194377;"Einbauinstrument 50Hz Hertzmeter f. 230V Frequenz messen 48x48mm Herzmeter Panel";Germany;EUR;34,80;;157;;;ZSPGEN00275
Revise;132018691611;"Luftfilterkasten Luftfilter zu Benzinmotor 200ccm Benzingenerator GG4-1A-3400";Germany;EUR;19,90;;16;;;ZSPGEN00250
Revise;132018694139;"Lagerschild vorne für diverse Stromerzeuger Generatoren KT3 / Rotek GG4-1-3400";Germany;EUR;19,90;;25;;;ZSPGEN00291
Revise;111056205677;"Shunt Messwiderstand 75mV bei 20A Strommessung Leistungswiderstand";Germany;EUR;19,90;;96;;;ZSPGEN00286
Revise;112499121763;"Schweisstrafo Vakuumierer Folienschweisser Styroporschneider 230V, 21VAC, 260VA";Germany;EUR;59,90;;1;;;ZSPPACK0154
Revise;122619620747;"Temperaturregler 0-300°C Zweipunktregler SW-C100 0-300°C für K-Sensor";Germany;EUR;59,90;;10;;;ZSPPACK0157
Revise;122619625329;"Schweissdraht Reparatursatz Vakuumsealer VC-300 300mm Schweißbalken Teflonband";Germany;EUR;19,90;;43;;;ZSPPACK0152
Revise;132276416539;"Steuerung Panel PCB Schaltpanel für Vakuumierer Rotek VC-300 und andere";Germany;EUR;99,90;;7;;;ZSPPACK0153
Revise;112499137210;"Schweissdraht Reparatursatz VC-400 mit Trenndraht zu Vakuumierer Schweißbalken";Germany;EUR;53,90;;0;;;ZSPPACK0155
Revise;122619633343;"Schweissdraht Reparatursatz VC-600 mit Trenndraht zu Vakuumierer Schweißbalken";Germany;EUR;69,90;;10;;;ZSPPACK0156
Revise;112499141401;"K-Sensor, Temperatursensor, Temperaturfühler NiCr-Ni 0-400°C M6 Einschraubsensor";Germany;EUR;22,90;;10;;;ZSPPACK0158
Revise;132276427360;"Sichtfenster zur Ölkontrolle zu Rotek VC-400 Vakuumierer, Kontrollfenster";Germany;EUR;14,90;;20;;;ZSPPACK0147
Revise;112499152851;"Grafisches Display LCD Display Hintergrundbeleuchtet 70x39mm Rotek Vakuumierer";Germany;EUR;44,90;;7;;;ZSPPACK0149
Revise;122619669422;"Schauglas Gauge Ölstand Da=42mm, 36mm Schlüsselweite, zu Vakuumpumpe XP-20";Germany;EUR;19,90;;50;;;ZSPPACK0089
Revise;112499179245;"Ersatzteil Dichtung Deckeldichtung Vakuumsealer Vakuumierer >148cm VC-300";Germany;EUR;17,90;;12;;;ZSPPACK0151
Revise;112499183440;"Ersatzteil Dichtung Deckeldichtung Vakuumsealer Vakuumierer >257cm VC300/400/600";Germany;EUR;24,90;;48;;;ZSPPACK0073
Revise;132276472603;"Lüftermotor YDK-10-4 230V 10Watt 1400U/min Ventilator Gebläsemotor Rotek ACD50HZ";Germany;EUR;34,90;;20;;;ZSPKLI0004
Revise;112499191471;"Lüftermotor YY-120 230V 50Watt 1400U/min Ventilator Gebläsemotor Rotek ACD90HZ";Germany;EUR;56,90;;30;;;ZSPKLI0005
Revise;112499197711;"Rotek Luftentfeuchter ACD50-HZH Power PCB Platine Steuerplatine Steuerung";Germany;EUR;56,90;;6;;;ZSPKLI0009
Revise;122619694651;"Rotek Luftentfeuchter ACD90-HZH Power PCB Platine Steuerplatine Steuerung";Germany;EUR;56,90;;11;;;ZSPKLI0010
Revise;132276493456;"Vakuumpumpe Unterdruckpumpe Vakuum Pumpe Evakuierungspumpe 250W 8cbm 1mBar";Germany;EUR;219,90;;18;;;PACK116
Revise;122619703130;"Vakuumpumpe Unterdruckpumpe Vakuum Pumpe Evakuierungspumpe 750W 20cbm 0.5mBar";Germany;EUR;329,90;;13;;;PACK102
Revise;122619705998;"Vakuumpumpe Unterdruckpumpe Vakuum Evakuierungspumpe 750W 20cbm 0.5mBar 400V";Germany;EUR;369,90;;5;;;PACK109
Revise;122619719214;"Vakuumpumpe Unterdruckpumpe Vakuum Evakuierungspumpe 1500W 65cbm 0.3mBar 400V";Germany;EUR;1569,90;;3;;;PACK115
Revise;111545416880;"Leistungsschütz Schaltschütz Schütz 230/400/690VAC 25A 4-polig 400V Spule ABB";Germany;EUR;22,90;;25;;;ZSPPUM00151
Revise;112499252902;"Vakuumierer mit Begasung 600mm Kammer Vakuumiergerät Vakuummaschine 65cbm Pumpe";Germany;EUR;2849,00;;4;;;PACK113
Revise;132276522454;"Profi Doppelkammer Vakuumierer 40cbm Vakuumiergerät Vakuummaschine Vakuumgerät";Germany;EUR;3139,00;;3;;;PACK119
Revise;132276523999;"Profi Doppelkammer Vakuumierer 130cbm Vakuumiergerät Vakuummaschine Vakuumgerät";Germany;EUR;5039,00;;5;;;PACK114
Revise;111327130255;"Benzinmotor 4-Takt 2,4 PS Kartmotor Benzin Motor 1,79 kW Standmotor OHV 4T NEU";Germany;EUR;119,90;;31;;;MOT153
Revise;111618819260;"Spannungsregler AVR Universal Generatoren 4A Erregung wie SX460 Stamford Newage";Germany;EUR;53,90;;12;;;ZSPGEN00197
Revise;111257594223;"10mm Teflonband PTFE Tape selbstklebend Schweißbalken Folienschweißgeräte adhesi";Germany;EUR;15,90;;12;;;ZSPPACK0026
Revise;131376216058;"Heizstab 300W Glasfaserheizstab Infrarot Schrumpftunnel Reflow Öfen bis 400°C";Germany;EUR;19,90;;38;;;ZSPPACK0003
Revise;121320045966;"Dieselmotor 11PS Diesel Motor 7,8kW Kleindiesel Nockenwelle EStart L75 L90 L100";Germany;EUR;639,90;;7;;;MOT145
Revise;131167777940;"Hochdruckpumpe Motorpumpe 18m³/h 80m Kreiselpumpe 8,0bar Pumpe 2Z Dieselpumpe";Germany;EUR;639,00;;22;;;PUM370
Revise;111257674188;"Heizelement Folienschweisser Endlos Sealer Dauerbeheizung 230V 300 Watt FS-CONT";Germany;EUR;19,90;;31;;;ZSPPACK0043
Revise;121254964694;"Lüftermotor Elektromotor Radiallüfter Ventilator Motor 40W 2800U/min 230V AC";Germany;EUR;129,90;;20;;;ZSPPACK0040
Revise;121254968927;"Lüftermotor Elektromotor Radiallüfter Ventilator Motor 25W 2800U/min 230V AC";Germany;EUR;119,90;;19;;;ZSPPACK0041
Revise;132481554243;"Hydraulikpumpe Werkstattpressen 10,20,30T, 700Bar, 700ccm manuell stehend";Germany;EUR;73,90;;11;;;ZSPWKZ000047
Revise;132481560863;"Hydraulikzylinder 20T für Werkstattpresse Dornpresse Druckzylinder Hebezylinder";Germany;EUR;98,90;;27;;;ZSPWKZ000044
Revise;110443490661;"Drehknopf zu Heizlüftern bzw. Potentiometern 6mm Achse";Germany;EUR;13,90;;66;;;HEATER022
Revise;122671612638;"Dieselfilter samt Halterung CX0708 mit Halteflansch Universal Diesel Filter";Germany;EUR;29,90;;0;;;ZSPMOT00365
Revise;112543086944;"Dieselfilter CX0710 Wechselpatrone CX07100 M16x1.5 Treibstofffilter K4102";Germany;EUR;25,00;;19;;;ZSPMOT00368
Revise;132309714692;"Dieselfilter HECX0706 Wechselpatrone M16x1.5 Treibstofffilter TDME 380 480";Germany;EUR;25,00;;19;;;ZSPMOT00642
Revise;111843892910;"Dieselmotor 4,3PS Diesel Motor 3kW Kleindiesel Lichtmaschine Laderegler L40 L48";Germany;EUR;424,90;;18;;;MOT127
Revise;132309741135;"Ölfilter WB202 Wechselpatrone JX0810 M20x1.5 W840 K4102 Schmierfilter";Germany;EUR;25,00;;13;;;ZSPMOT00367
Revise;132309744131;"12V Elektrostarter Dieselmotor Starter QDJ1308 4,2kW QD1536 QD138Y QD1315 QD132";Germany;EUR;169,90;;19;;;ZSPMOT00908
Revise;122671673103;"Elektrostarter Dieselmotor Starter QDX265F/QDJ2608F/QD265F R4105 R6105 5.5kW 24V";Germany;EUR;223,90;;5;;;ZSPMOT00597
Revise;122671674298;"Elektrostarter Dieselmotor Starter QD138Y 12V 2.5kW YD380/480/K4100/K4102";Germany;EUR;169,90;;19;;;ZSPMOT00505
Revise;112543128321;"mechanischer Thermostat Kühlerthermostat 65mm/60mm 76°C für Wasserpumpe";Germany;EUR;19,90;;19;;;ZSPMOT00966
Revise;132309760004;"Thermostatgehäuse Yangdong Y380 Y480 Thermostatbaugruppe Thermostatkopf";Germany;EUR;39,90;;4;;;ZSPMOT00968
Revise;122671687406;"Thermostatgehäuse Yangdong Y4100 Y4102 Y4105 Thermostatbaugruppe Thermostatkopf";Germany;EUR;39,90;;10;;;ZSPMOT00969
Revise;112543139127;"Zylinderkopf Assembly Rotek ED4W3R-1357 YD/TD380 Yangdong Taidong w/o Thermostat";Germany;EUR;214,90;;2;;;ZSPMOT00891
Revise;112543153748;"Zylinderkopf Assembly Rotek ED4W4R-1809 YD/TD480 Yangdong Taidong u. Ähnliche";Germany;EUR;284,90;;3;;;ZSPMOT00668
Revise;112543162961;"Handpumpe zu Einspritzpumpe für Dieselmotoren P-Serie Pumpen  Vorförderpumpe";Germany;EUR;49,90;;7;;;ZSPMOT00721
Revise;122671759925;"Einspritzpumpe mechanisch 3-Zylinder BH3Q70R8 Yangdong Y380 Y385 3QD155";Germany;EUR;249,90;;2;;;ZSPMOT00672
Revise;122671769868;"Einspritzpumpe mechanisch 4-Zylinder BH4W75R8 Yangdong Y480 TD480 4Q426";Germany;EUR;269,90;;2;;;ZSPMOT00967
Revise;122671774897;"Einspritzpumpe mechanisch 4-Zylinder BH4QT85R9 Yangdong Y4100 Y4102 4QTD482";Germany;EUR;319,90;;3;;;ZSPMOT00971
Revise;112543183168;"Einspritzdüse Yangdong YSD490 Y490 00P46-28 YSD490Q-10700 SHA2202 SD3002 PF68S07";Germany;EUR;36,90;;17;;;ZSPMOT00496
Revise;122671782165;"Ventildeckeldichtung für Rotek ED4W4R-1809-E, Yangdong YD480 Motor, Generator";Germany;EUR;18,90;;24;;;ZSPMOT00503
Revise;112543189159;"Ventildeckeldichtung für Yangdong YD490 YSD490 Motor, Generator, U-Profil Gummi";Germany;EUR;22,90;;30;;;ZSPMOT00814
Revise;112543194605;"Ventildeckeldichtung für Yangdong Y4100 Y4102 Y4105, T-Profil Gummi, Dieselmotor";Germany;EUR;22,90;;30;;;ZSPMOT00973
Revise;111514348433;"12V 120Ah Bleiakku Bleigel Akku Batterie Bleigelakku Gelakku 100Ah 110Ah 115Ah";Germany;EUR;236,00;;39;;;BAT054
